Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
515,0.0977479,0.09703148749999999,0.09816167999999999,0.09590129499999998
516,0.10495,0.10495,0.1060801925,0.1038198075
517,0.0847323,0.0847323,0.0858624925,0.0836021075
518,0.0995447,0.0995447,0.1006748925,0.0984145075
519,0.110854,0.110854,0.1119841925,0.10972380749999999
520,0.144073,0.14323101000000002,0.14690360000000002,0.13955842000000002
521,0.103002,0.103002,0.10667459,0.09932940999999999
522,0.104845,0.104845,0.10851759,0.10117240999999999
523,0.133307,0.133307,0.13697959,0.12963441
524,0.105781,0.105781,0.10945359,0.10210841
525,0.0959964,0.09954840250000001,0.10322099250000001,0.0958758125
526,0.0996957,0.09626428499999998,0.09993687499999998,0.09259169499999997
527,0.122526,0.12439363,0.12806622,0.12072104
528,0.14969,0.14962732999999998,0.15329991999999998,0.14595473999999997
529,0.2429,0.2429,0.24657259,0.23922741
530,0.109329,0.10896294999999999,0.10975829999999999,0.10816759999999999
531,0.122299,0.122299,0.12309435,0.12150365
532,0.130332,0.130332,0.13112735,0.12953665
533,0.128067,0.128067,0.12886235,0.12727165
534,0.140026,0.140026,0.14082135,0.13923065
535,0.122209,0.122209,0.12300435,0.12141365
536,0.135828,0.135828,0.13662335,0.13503265
537,0.141143,0.141143,0.14193835,0.14034765
538,0.140857,0.140404,0.14119935,0.13960865
539,0.139951,0.140404,0.14119935,0.13960865
540,0.125923,0.16510124999999998,0.24765187499999997,0.08255062499999999
541,0.17548,0.159693,0.242243625,0.07714237500000001
542,0.143499,0.159693,0.242243625,0.07714237500000001
543,0.196664,0.159693,0.242243625,0.07714237500000001
544,0.157934,0.159693,0.242243625,0.07714237500000001
545,0.122722,0.159693,0.242243625,0.07714237500000001
546,0.788406,0.788406,0.870956625,0.7058553750000001
547,3.40465,3.40465,3.4872006250000003,3.322099375
548,0.102625,0.10262500000000019,0.18517562500000018,0.0200743750000002
549,0.154597,0.159693,0.242243625,0.07714237500000001
550,0.104286,0.10302820000000001,0.10536975000000001,0.10068665000000002
551,0.118026,0.118026,0.12036755,0.11568445000000001
552,0.116637,0.1165765,0.11891805,0.11423495
553,0.116516,0.1165765,0.11891805,0.11423495
554,0.126512,0.126512,0.12885355,0.12417045000000002
555,0.149433,0.149433,0.15177455,0.14709145
556,0.151909,0.152883,0.15522455,0.15054145
557,0.153857,0.152883,0.15522455,0.15054145
558,0.197948,0.197948,0.20028955,0.19560645000000002
559,0.188813,0.188813,0.19115455,0.18647145
560,0.155337,0.15452159999999998,0.15572879999999997,0.1533144
561,0.153872,0.153872,0.1550792,0.15266480000000002
562,0.159912,0.159912,0.1611192,0.1587048
563,0.152815,0.152815,0.1540222,0.15160780000000001
564,0.132567,0.132567,0.13377419999999998,0.1313598
565,0.143076,0.143076,0.1442832,0.14186880000000002
566,0.117951,0.117951,0.1191582,0.1167438
567,0.111624,0.111624,0.1128312,0.1104168
568,0.117075,0.117075,0.1182822,0.11586779999999999
569,0.15422,0.15422,0.1554272,0.1530128
570,0.174679,0.17049915,0.1894435,0.1515548
571,0.121137,0.121137,0.14008135,0.10219265
572,0.132129,0.12278249999999999,0.14172685,0.10383814999999999
573,0.869776,0.869776,0.88872035,0.8508316499999999
574,0.112002,0.11200200000000005,0.13094635000000004,0.09305765000000005
575,0.174664,0.174664,0.19360835,0.15571965000000001
576,0.410059,0.410059,0.42900335,0.39111465
577,0.131797,0.131797,0.15074135,0.11285265
578,0.113436,0.12278249999999999,0.14172685,0.10383814999999999
579,0.125787,0.12278249999999999,0.14172685,0.10383814999999999
580,0.110884,0.10513754999999998,0.11097852499999998,0.09929657499999998
581,0.141445,0.141445,0.14728597499999999,0.135604025
582,0.114599,0.114599,0.120439975,0.10875802500000001
583,0.108891,0.108891,0.114731975,0.103050025
584,0.34253,0.34253,0.348370975,0.336689025
585,0.115776,0.11577599999999999,0.12161697499999999,0.10993502499999999
586,0.123115,0.11894888749999999,0.12478986249999999,0.11310791249999999
587,0.124428,0.12691925,0.132760225,0.12107827500000001
588,0.175163,0.175163,0.181003975,0.16932202500000001
589,0.125757,0.125757,0.131597975,0.11991602500000001
590,0.138229,0.10893637500000003,0.21787275000000006,0
591,0.183029,0.147802,0.256738375,0.03886562499999996
592,4.47003,4.47003,4.578966375,4.3610936250000005
593,0.130846,0.13084600000000002,0.23978237500000005,0.021909624999999988
594,0.133095,0.147802,0.256738375,0.03886562499999996
595,0.154929,0.147802,0.256738375,0.03886562499999996
596,0.112575,0.147802,0.256738375,0.03886562499999996
597,0.12399,0.147802,0.256738375,0.03886562499999996
598,0.128943,0.147802,0.256738375,0.03886562499999996
599,0.14522,0.147802,0.256738375,0.03886562499999996
600,0.111775,0.11024445,0.11211299999999999,0.1083759
601,0.135375,0.135375,0.13724355,0.13350645
602,0.11324,0.11324,0.11510854999999999,0.11137145
603,0.112092,0.1107921125,0.1126606625,0.1089235625
604,0.108136,0.10947122499999999,0.11133977499999999,0.107602675
605,0.113059,0.113059,0.11492755,0.11119045000000001
606,0.112394,0.1107921125,0.1126606625,0.1089235625
607,0.10338,0.10338,0.10524855,0.10151145
608,0.108317,0.108317,0.11018555,0.10644845
609,0.178122,0.178122,0.17999055,0.17625345
610,0.110054,0.107186365,0.11130891750000001,0.1030638125
611,0.105811,0.105811,0.1099335525,0.1016884475
612,0.128868,0.128868,0.1329905525,0.12474544750000001
613,0.106974,0.106974,0.1110965525,0.1028514475
614,0.120065,0.120065,0.1241875525,0.1159424475
615,0.253213,0.253213,0.2573355525,0.24909044750000003
616,0.0883109,0.0883109,0.0924334525,0.0841883475
617,0.0996202,0.0996202,0.10374275250000001,0.0954976475
618,0.147077,0.147077,0.1511995525,0.14295444750000003
619,0.100949,0.100949,0.1050715525,0.0968264475
620,0.11093,0.11074611249999997,0.11148937499999996,0.11000284999999997
621,0.112651,0.112651,0.1133942625,0.1119077375
622,0.107185,0.107185,0.1079282625,0.10644173750000001
623,0.113708,0.113708,0.1144512625,0.11296473750000001
624,0.111186,0.111186,0.11192926249999999,0.1104427375
625,0.0982612,0.0982612,0.0990044625,0.09751793750000001
626,0.124383,0.124383,0.1251262625,0.1236397375
627,0.119581,0.119581,0.1203242625,0.11883773750000001
628,0.0946525,0.0946525,0.0953957625,0.0939092375
629,0.108015,0.108015,0.1087582625,0.1072717375
630,0.13071,0.1286125,0.13504312499999999,0.122181875
631,0.109118,0.109118,0.115548625,0.10268737500000001
632,0.121635,0.121482,0.127912625,0.11505137500000001
633,0.361888,0.361888,0.368318625,0.35545737499999996
634,0.115293,0.115293,0.121723625,0.10886237500000001
635,0.104663,0.108151,0.11458162499999999,0.101720375
636,0.111639,0.108151,0.11458162499999999,0.101720375
637,0.107109,0.108151,0.11458162499999999,0.101720375
638,0.12778,0.121482,0.127912625,0.11505137500000001
639,0.127478,0.133643375,0.140074,0.12721275
640,0.112908,0.11239049999999999,0.12362954999999999,0.10115144999999999
641,0.115912,0.115912,0.12715105,0.10467295
642,0.187303,0.18106650000000002,0.19230555000000002,0.16982745000000002
643,0.129789,0.1253495,0.13658855,0.11411045
644,0.130695,0.137814,0.14905305,0.12657495
645,0.17483,0.18106650000000002,0.19230555000000002,0.16982745000000002
646,0.12091,0.1253495,0.13658855,0.11411045
647,0.144933,0.137814,0.14905305,0.12657495
648,0.554256,0.554256,0.56549505,0.5430169499999999
649,0.104694,0.10469400000000001,0.11593305000000001,0.09345495000000001
650,0.116803,0.11457675000000002,0.11712290000000002,0.11203060000000002
651,0.111141,0.111141,0.11368715,0.10859485
652,0.117649,0.117649,0.12019515,0.11510285
653,0.11401,0.1163125,0.11885865,0.11376635
654,0.102957,0.102957,0.10550315,0.10041085000000001
655,0.116139,0.116139,0.11868515,0.11359285000000001
656,0.204803,0.204803,0.20734915,0.20225685000000002
657,0.105932,0.105932,0.10847815,0.10338585
658,0.121982,0.121982,0.12452814999999999,0.11943585
659,0.118615,0.1163125,0.11885865,0.11376635
660,0.120563,0.12033669000000001,0.12093538000000001,0.11973800000000001
661,0.0966154,0.0966154,0.09721409,0.09601671
662,0.104286,0.103886,0.10448469,0.10328731000000001
663,0.103033,0.103033,0.10363169,0.10243431
664,0.0991823,0.0997062925,0.1003049825,0.0991076025
665,0.0968872,0.096437905,0.097036595,0.095839215
666,0.103486,0.103886,0.10448469,0.10328731000000001
667,0.100979,0.100979,0.10157769,0.10038031
668,0.101825,0.101825,0.10242369,0.10122631
669,0.113119,0.113119,0.11371769,0.11252031
670,0.116788,0.11848687499999999,0.12030975,0.11666399999999999
671,0.109193,0.10981199999999999,0.111634875,0.10798912499999999
672,0.139588,0.139588,0.141410875,0.137765125
673,0.112862,0.112862,0.114684875,0.111039125
674,0.109857,0.1110955,0.112918375,0.109272625
675,0.119642,0.119642,0.121464875,0.117819125
676,0.110431,0.10981199999999999,0.111634875,0.10798912499999999
677,0.112334,0.1110955,0.112918375,0.109272625
678,0.182108,0.182108,0.183930875,0.180285125
679,0.120654,0.120654,0.122476875,0.118831125
680,0.122405,0.1209474,0.12430705,0.11758774999999999
681,0.11854,0.1206765,0.12403615000000001,0.11731685
682,0.150143,0.150143,0.15350265,0.14678335
683,0.102096,0.102096,0.10545565000000001,0.09873635
684,0.107804,0.107804,0.11116365,0.10444434999999999
685,0.236482,0.23648200000000003,0.23984165000000002,0.23312235000000003
686,0.128807,0.128807,0.13216665,0.12544735
687,0.12239,0.12239,0.12574965,0.11903035
688,0.122813,0.1206765,0.12403615000000001,0.11731685
689,0.172309,0.172309,0.17566864999999998,0.16894935
690,0.119657,0.11667824999999998,0.12116587499999998,0.11219062499999999
691,0.176008,0.176008,0.180495625,0.171520375
692,0.110688,0.110688,0.11517562499999999,0.106200375
693,0.118736,0.118736,0.12322362499999999,0.114248375
694,0.134983,0.13172899999999998,0.13621662499999998,0.127241375
695,0.114825,0.114825,0.11931262499999999,0.110337375
696,0.128475,0.13172899999999998,0.13621662499999998,0.127241375
697,0.122828,0.122828,0.12731562500000002,0.11834037500000001
698,0.144058,0.144058,0.148545625,0.139570375
699,0.290193,0.290193,0.294680625,0.285705375
700,0.174332,0.17215320000000003,0.17573972500000004,0.16856667500000003
701,0.126437,0.126437,0.130023525,0.12285047499999999
702,0.258845,0.258845,0.262431525,0.255258475
703,0.127282,0.127282,0.130868525,0.123695475
704,0.115384,0.115384,0.11897052500000001,0.111797475
705,0.127131,0.127131,0.130717525,0.12354447499999999
706,0.151305,0.151305,0.154891525,0.147718475
707,0.141491,0.141491,0.145077525,0.137904475
708,0.156092,0.156092,0.15967852500000002,0.152505475
709,0.126482,0.126482,0.13006852500000002,0.122895475
710,0.131268,0.12915395,0.131343,0.1269649
711,0.209439,0.209439,0.21162804999999998,0.20724995
712,0.210722,0.210722,0.21291105,0.20853295
713,0.125108,0.125108,0.12729705,0.12291895
714,0.139316,0.139316,0.14150505,0.13712695
715,0.16953,0.16953,0.17171904999999998,0.16734095
716,0.12316,0.12316,0.12534905000000002,0.12097095000000001
717,0.129879,0.12858068749999998,0.13076973749999998,0.1263916375
718,0.134167,0.134574575,0.136763625,0.132385525
719,0.153736,0.153736,0.15592505,0.15154695
720,0.129321,0.11785847499999999,0.1346954,0.10102154999999999
721,0.125908,0.1269275,0.143764425,0.110090575
722,0.127947,0.1269275,0.143764425,0.110090575
723,0.203791,0.203791,0.220627925,0.186954075
724,0.799385,0.799385,0.816221925,0.782548075
725,0.214573,0.214573,0.23140992500000002,0.197736075
726,0.237237,0.237237,0.254073925,0.220400075
727,0.14442,0.14442,0.161256925,0.127583075
728,0.243413,0.243413,0.260249925,0.226576075
729,0.201647,0.201647,0.218483925,0.184810075
730,0.448626,0.44852445,0.455320275,0.44172862500000004
731,0.203474,0.203474,0.210269825,0.19667817499999998
732,0.181701,0.179247,0.186042825,0.17245117499999998
733,0.36669,0.36669,0.373485825,0.35989417500000004
734,0.190323,0.190323,0.197118825,0.183527175
735,0.207385,0.207385,0.21418082500000002,0.200589175
736,0.176793,0.179247,0.186042825,0.17245117499999998
737,0.198582,0.198582,0.205377825,0.191786175
738,0.280091,0.280091,0.28688682499999996,0.273295175
739,0.241601,0.241601,0.24839682500000002,0.234805175
740,0.187514,0.18679787499999997,0.19019419999999998,0.18340154999999997
741,0.193524,0.193524,0.196920325,0.190127675
742,0.228238,0.228238,0.231634325,0.224841675
743,0.282431,0.282431,0.28582732499999997,0.279034675
744,0.299796,0.299796,0.303192325,0.29639967500000003
745,0.286086,0.286086,0.289482325,0.28268967500000003
746,0.322839,0.322839,0.32623532499999996,0.319442675
747,0.229808,0.229808,0.23320432500000002,0.226411675
748,0.250148,0.250148,0.25354432499999996,0.24675167499999998
749,0.186986,0.186986,0.19038232500000002,0.183589675
750,0.220552,0.21926145000000002,0.22285590000000002,0.21566700000000003
751,0.220522,0.217366,0.22096045,0.21377155
752,0.21421,0.217366,0.22096045,0.21377155
753,0.136931,0.136931,0.14052545,0.13333655
754,0.249559,0.249559,0.25315345,0.24596455
755,0.128928,0.128928,0.13252244999999999,0.12533355
756,0.126648,0.123228,0.12682245,0.11963355
757,0.105781,0.105781,0.10937545,0.10218655
758,0.125712,0.125712,0.12930645,0.12211754999999999
759,0.119808,0.123228,0.12682245,0.11963355
760,0.12233,0.1212525,0.122679,0.119826
761,0.130121,0.130121,0.13154749999999998,0.1286945
762,0.171931,0.171931,0.1733575,0.1705045
763,0.122632,0.122632,0.1240585,0.12120550000000001
764,0.133443,0.133443,0.1348695,0.1320165
765,0.129381,0.129381,0.1308075,0.1279545
766,0.135753,0.135753,0.1371795,0.13432650000000002
767,0.17939,0.17939,0.1808165,0.1779635
768,0.135828,0.135828,0.1372545,0.1344015
769,0.13456,0.13456,0.1359865,0.13313350000000002
770,0.219782,0.21831150000000002,0.22047300000000003,0.21615
771,0.1422,0.1422,0.1443615,0.14003849999999998
772,0.180025,0.180025,0.1821865,0.17786349999999998
773,0.133322,0.133322,0.1354835,0.13116049999999999
774,0.146277,0.1484165,0.15057800000000002,0.146255
775,0.167099,0.1649815,0.167143,0.16282
776,0.149901,0.149901,0.15206250000000002,0.1477395
777,0.185264,0.185264,0.18742550000000002,0.1831025
778,0.139981,0.139981,0.1421425,0.13781949999999998
779,0.143363,0.143363,0.1455245,0.14120149999999998
780,0.144979,0.1433703,0.1460754,0.14066520000000002
781,0.164351,0.164351,0.16705609999999999,0.1616459
782,0.127765,0.127765,0.13047009999999998,0.1250599
783,0.131314,0.132454,0.13515909999999998,0.1297489
784,0.130544,0.1290565,0.13176159999999998,0.1263514
785,0.127569,0.1290565,0.13176159999999998,0.1263514
786,0.133594,0.132454,0.13515909999999998,0.1297489
787,0.235773,0.235773,0.2384781,0.23306790000000002
788,0.134469,0.134469,0.1371741,0.13176390000000002
789,0.167145,0.167145,0.16985009999999998,0.1644399
790,0.14214,0.14375025000000002,0.14785740000000003,0.13964310000000002
791,0.157602,0.1606445,0.16475165,0.15653735
792,0.305414,0.305414,0.30952115,0.30130685
793,0.14448,0.14448,0.14858715,0.14037285
794,0.160139,0.1606445,0.16475165,0.15653735
795,0.144103,0.1473782125,0.1514853625,0.1432710625
796,0.141128,0.138684725,0.142791875,0.134577575
797,0.163687,0.1606445,0.16475165,0.15653735
798,0.160758,0.160758,0.16486515000000002,0.15665085
799,0.212927,0.212927,0.21703415,0.20881985
800,0.202402,0.20179469999999994,0.20335899999999993,0.20023039999999995
801,0.15505,0.15505,0.15661429999999998,0.1534857
802,0.157104,0.157104,0.15866829999999998,0.1555397
803,0.189009,0.189009,0.1905733,0.18744470000000002
804,0.192331,0.192331,0.1938953,0.1907667
805,0.183407,0.18345679999999998,0.18502109999999997,0.18189249999999998
806,0.176069,0.176069,0.1776333,0.1745047
807,0.13983,0.13983,0.1413943,0.13826570000000002
808,0.145462,0.144015425,0.145579725,0.142451125
809,0.145915,0.14724385,0.14880815,0.14567955000000002
810,0.321148,0.31711267499999996,0.32184569999999996,0.31237964999999995
811,0.135255,0.135255,0.139988025,0.13052197499999998
812,0.147561,0.14358116875,0.14831419375,0.13884814374999999
813,0.151411,0.1546376375,0.1593706625,0.1499046125
814,0.131827,0.131827,0.136560025,0.127093975
815,0.197133,0.197133,0.201866025,0.192399975
816,0.189326,0.189326,0.194059025,0.184592975
817,0.157013,0.157013,0.16174602500000002,0.152279975
818,0.146247,0.146247,0.150980025,0.141513975
819,0.186215,0.186215,0.190948025,0.181481975
820,0.206993,0.2060478,0.2076831,0.2044125
821,0.152468,0.152468,0.1541033,0.1508327
822,0.161709,0.161709,0.1633443,0.16007369999999999
823,0.164608,0.164608,0.1662433,0.1629727
824,0.141581,0.141581,0.14321630000000002,0.1399457
825,0.147953,0.147953,0.1495883,0.1463177
826,0.192014,0.192014,0.1936493,0.19037869999999998
827,0.151426,0.151426,0.1530613,0.1497907
828,0.147349,0.147349,0.14898430000000001,0.1457137
829,0.167507,0.167507,0.1691423,0.16587169999999998
830,0.172067,0.16408650000000002,0.17502560000000003,0.15314740000000002
831,0.543036,0.543036,0.5539750999999999,0.5320969
832,0.179798,0.179798,0.19073710000000002,0.1688589
833,0.190338,0.188239,0.1991781,0.17729989999999998
834,0.18614,0.188239,0.1991781,0.17729989999999998
835,0.156303,0.161165,0.1721041,0.1502259
836,0.190232,0.190232,0.20117110000000002,0.1792929
837,0.166027,0.161165,0.1721041,0.1502259
838,0.593867,0.593867,0.6048061,0.5829279
839,0.173441,0.173441,0.18438010000000002,0.1625019
840,0.175585,0.17603029999999995,0.17726994999999995,0.17479064999999994
841,0.15659,0.1555081625,0.1567478125,0.15426851249999998
842,0.134062,0.13498602500000004,0.13622567500000005,0.13374637500000003
843,0.131299,0.131299,0.13253865,0.13005935
844,0.146141,0.146141,0.14738065,0.14490134999999998
845,0.147334,0.147334,0.14857365,0.14609434999999998
846,0.176718,0.176718,0.17795765,0.17547834999999998
847,0.148663,0.148663,0.14990265,0.14742334999999998
848,0.180885,0.180885,0.18212465,0.17964534999999998
849,0.165665,0.165665,0.16690465000000002,0.16442535
850,0.188722,0.18785525,0.1912708,0.1844397
851,0.124217,0.124217,0.12763254999999998,0.12080144999999999
852,0.161392,0.161392,0.16480755,0.15797645000000002
853,0.140237,0.140237,0.14365255,0.13682145
854,0.260839,0.260839,0.26425455,0.25742345
855,0.159655,0.159655,0.16307054999999998,0.15623945
856,0.179088,0.179088,0.18250355,0.17567245
857,0.150082,0.150082,0.15349754999999998,0.14666645
858,0.168051,0.168051,0.17146655,0.16463545000000002
859,0.167296,0.167296,0.17071155,0.16388045
860,0.166979,0.16537639999999998,0.17718899999999999,0.15356379999999997
861,0.154023,0.154023,0.1658356,0.1422104
862,0.601734,0.601734,0.6135465999999999,0.5899214
863,0.180538,0.18053799999999998,0.19235059999999998,0.16872539999999997
