Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
524,0.105781,0.105781,0.106515518,0.105046482
525,0.0959964,0.0959964,0.096730918,0.09526188199999999
526,0.0996957,0.0996957,0.100430218,0.098961182
527,0.122526,0.122526,0.123260518,0.12179148199999999
528,0.14969,0.14969,0.15042451799999998,0.148955482
529,0.2429,0.2429,0.243634518,0.24216548200000002
530,0.109329,0.10944015999999998,0.10959922999999998,0.10928108999999998
531,0.122299,0.122299,0.12245807,0.12213993000000001
532,0.130332,0.130332,0.13049107000000001,0.13017293
533,0.128067,0.128067,0.12822607,0.12790792999999998
534,0.140026,0.140026,0.14018507000000002,0.13986693
535,0.122209,0.122209,0.12236807,0.12204993
536,0.135828,0.135828,0.13598707000000002,0.13566893
537,0.141143,0.141143,0.14130207,0.14098392999999998
538,0.140857,0.140857,0.14101607000000002,0.14069793
539,0.139951,0.139951,0.14011007,0.13979192999999998
540,0.125923,0.132081,0.148591125,0.115570875
541,0.17548,0.17548,0.191990125,0.15896987499999998
542,0.143499,0.143499,0.16000912499999997,0.126988875
543,0.196664,0.196664,0.213174125,0.18015387500000002
544,0.157934,0.16042175,0.17693187500000002,0.143911625
545,0.122722,0.122722,0.13923212499999998,0.106211875
546,0.788406,0.788406,0.8049161250000001,0.771895875
547,3.40465,3.40465,3.421160125,3.3881398750000002
548,0.102625,0.10262500000000019,0.11913512500000019,0.08611487500000019
549,0.154597,0.154597,0.17110712500000003,0.138086875
550,0.104286,0.10443313000000001,0.10490144000000001,0.10396482000000001
551,0.118026,0.118026,0.11849431,0.11755769
552,0.116637,0.1170681075,0.1175364175,0.1165997975
553,0.116516,0.116122095,0.116590405,0.115653785
554,0.126512,0.126512,0.12698031,0.12604369
555,0.149433,0.149433,0.14990131,0.14896469
556,0.151909,0.1518581,0.15232641,0.15138979
557,0.153857,0.153857,0.15432531,0.15338869
558,0.197948,0.197948,0.19841631,0.19747969
559,0.188813,0.188813,0.18928131,0.18834469
560,0.155337,0.15548736,0.1557288,0.15524591999999998
561,0.153872,0.153872,0.15411344000000002,0.15363056
562,0.159912,0.159912,0.16015344,0.15967056
563,0.152815,0.152815,0.15305644000000002,0.15257356
564,0.132567,0.132567,0.13280844,0.13232555999999998
565,0.143076,0.143076,0.14331744000000002,0.14283456
566,0.117951,0.117951,0.11819244,0.11770956
567,0.111624,0.111624,0.11186544,0.11138256
568,0.117075,0.117075,0.11731644,0.11683356
569,0.15422,0.15422,0.15446144,0.15397856
570,0.174679,0.17807689,0.18186576,0.17428802
571,0.121137,0.121137,0.12492587,0.11734813
572,0.132129,0.132129,0.13591787,0.12834013
573,0.869776,0.8697760000000001,0.87356487,0.8659871300000002
574,0.112002,0.11200200000000005,0.11579087000000005,0.10821313000000005
575,0.174664,0.174664,0.17845287,0.17087513000000001
576,0.410059,0.410059,0.41384787,0.40627013
577,0.131797,0.131797,0.13558587,0.12800813
578,0.113436,0.113436,0.11722487,0.10964713
579,0.125787,0.125787,0.12957587,0.12199813000000001
580,0.110884,0.110978525,0.11214671999999999,0.10981033
581,0.141445,0.141445,0.142613195,0.14027680499999998
582,0.114599,0.114599,0.115767195,0.11343080500000001
583,0.108891,0.108891,0.110059195,0.107722805
584,0.34253,0.34253,0.343698195,0.341361805
585,0.115776,0.11577599999999999,0.11694419499999999,0.114607805
586,0.123115,0.123115,0.124283195,0.121946805
587,0.124428,0.124428,0.125596195,0.123259805
588,0.175163,0.175163,0.17633119500000002,0.173994805
589,0.125757,0.125757,0.12692519500000002,0.12458880500000001
590,0.138229,0.15251092500000005,0.17429820000000004,0.13072365000000005
591,0.183029,0.183029,0.204816275,0.161241725
592,4.47003,4.47003,4.491817275000001,4.448242725
593,0.130846,0.13084600000000002,0.152633275,0.10905872500000001
594,0.133095,0.13193460625,0.15372188125,0.11014733125
595,0.154929,0.1331455625,0.1549328375,0.1113582875
596,0.112575,0.13435651875,0.15614379374999998,0.11256924374999998
597,0.12399,0.135567475,0.15735475,0.11378019999999998
598,0.128943,0.13677843124999997,0.15856570624999997,0.11499115624999996
599,0.14522,0.13798938749999998,0.15977666249999997,0.11620211249999997
600,0.111775,0.112113,0.11248671,0.11173929
601,0.135375,0.135375,0.13574871,0.13500129
602,0.11324,0.11324,0.11361370999999999,0.11286629
603,0.112092,0.112092,0.11246571,0.11171829
604,0.108136,0.108136,0.10850971,0.10776229
605,0.113059,0.113059,0.11343271,0.11268529000000001
606,0.112394,0.112394,0.11276771,0.11202029
607,0.10338,0.10338,0.10375371,0.10300629
608,0.108317,0.108317,0.10869071,0.10794329
609,0.178122,0.178122,0.17849571,0.17774829
610,0.110054,0.11048440700000002,0.11130891750000002,0.10965989650000002
611,0.105811,0.105811,0.1066355105,0.1049864895
612,0.128868,0.128868,0.1296925105,0.12804348950000002
613,0.106974,0.106974,0.1077985105,0.1061494895
614,0.120065,0.120065,0.1208895105,0.1192404895
615,0.253213,0.253213,0.2540375105,0.25238848950000004
616,0.0883109,0.0883109,0.0891354105,0.0874863895
617,0.0996202,0.0996202,0.1004447105,0.0987956895
618,0.147077,0.147077,0.1479015105,0.14625248950000003
619,0.100949,0.100949,0.1017735105,0.1001244895
620,0.11093,0.11104341749999998,0.11119206999999998,0.11089476499999998
621,0.112651,0.112651,0.1127996525,0.1125023475
622,0.107185,0.107185,0.1073336525,0.1070363475
623,0.113708,0.113708,0.1138566525,0.1135593475
624,0.111186,0.111186,0.11133465249999999,0.1110373475
625,0.0982612,0.0982612,0.0984098525,0.09811254750000001
626,0.124383,0.124383,0.12453165249999999,0.1242343475
627,0.119581,0.119581,0.1197296525,0.11943234750000001
628,0.0946525,0.0946525,0.0948011525,0.0945038475
629,0.108015,0.108015,0.1081636525,0.1078663475
630,0.13071,0.13118475,0.132470875,0.129898625
631,0.109118,0.109118,0.110404125,0.10783187500000001
632,0.121635,0.121635,0.12292112499999999,0.120348875
633,0.361888,0.361888,0.363174125,0.36060187499999996
634,0.115293,0.115293,0.116579125,0.11400687500000001
635,0.104663,0.104663,0.105949125,0.10337687500000001
636,0.111639,0.111639,0.112925125,0.110352875
637,0.107109,0.107109,0.108395125,0.105822875
638,0.12778,0.12778,0.129066125,0.126493875
639,0.127478,0.127478,0.128764125,0.126191875
640,0.112908,0.11463831,0.11688612,0.11239049999999999
641,0.115912,0.115912,0.11815981,0.11366419
642,0.187303,0.187303,0.18955081,0.18505519
643,0.129789,0.129789,0.13203680999999998,0.12754119
644,0.130695,0.130695,0.13294281,0.12844719000000002
645,0.17483,0.17483,0.17707781,0.17258219000000002
646,0.12091,0.12091,0.12315781,0.11866219
647,0.144933,0.144933,0.14718081,0.14268519000000002
648,0.554256,0.554256,0.5565038099999999,0.55200819
649,0.104694,0.10469400000000001,0.10694181000000001,0.10244619
650,0.116803,0.11712290000000002,0.11763213000000002,0.11661367000000002
651,0.111141,0.111141,0.11165023,0.11063177
652,0.117649,0.117649,0.11815823,0.11713977
653,0.11401,0.11401,0.11451923,0.11350077
654,0.102957,0.102957,0.10346623,0.10244777000000001
655,0.116139,0.116139,0.11664823,0.11562977
656,0.204803,0.204803,0.20531223,0.20429377
657,0.105932,0.105932,0.10644123,0.10542277
658,0.121982,0.121982,0.12249122999999999,0.12147277
659,0.118615,0.118615,0.11912423,0.11810577
660,0.120563,0.120576166,0.12069590399999999,0.120456428
661,0.0966154,0.0966154,0.096735138,0.09649566200000001
662,0.104286,0.104286,0.104405738,0.10416626200000001
663,0.103033,0.103033,0.103152738,0.102913262
664,0.0991823,0.0991823,0.099302038,0.099062562
665,0.0968872,0.0968872,0.097006938,0.09676746200000001
666,0.103486,0.103486,0.10360573799999999,0.103366262
667,0.100979,0.100979,0.101098738,0.100859262
668,0.101825,0.101825,0.101944738,0.101705262
669,0.113119,0.113119,0.11323873799999999,0.112999262
670,0.116788,0.11702857499999998,0.11739314999999999,0.11666399999999998
671,0.109193,0.109193,0.109557575,0.10882842499999999
672,0.139588,0.139588,0.139952575,0.13922342499999998
673,0.112862,0.112862,0.11322657500000001,0.112497425
674,0.109857,0.109857,0.110221575,0.10949242499999999
675,0.119642,0.119642,0.120006575,0.11927742499999999
676,0.110431,0.110431,0.11079557500000001,0.110066425
677,0.112334,0.112334,0.11269857500000001,0.111969425
678,0.182108,0.182108,0.182472575,0.181743425
679,0.120654,0.120654,0.121018575,0.12028942499999999
680,0.122405,0.12296319000000001,0.12363512000000002,0.12229126000000001
681,0.11854,0.11854,0.11921193000000001,0.11786807
682,0.150143,0.150143,0.15081492999999999,0.14947107
683,0.102096,0.102096,0.10276793000000001,0.10142407
684,0.107804,0.107804,0.10847593,0.10713207
685,0.236482,0.236482,0.23715392999999999,0.23581007
686,0.128807,0.128807,0.12947893,0.12813507000000002
687,0.12239,0.12239,0.12306193,0.12171807
688,0.122813,0.122813,0.12348493,0.12214107
689,0.172309,0.172309,0.17298092999999998,0.17163707
690,0.119657,0.12026834999999998,0.12116587499999998,0.11937082499999999
691,0.176008,0.176008,0.176905525,0.175110475
692,0.110688,0.110688,0.11158552499999999,0.109790475
693,0.118736,0.118736,0.11963352499999999,0.117838475
694,0.134983,0.134983,0.135880525,0.13408547499999998
695,0.114825,0.114825,0.11572252499999999,0.113927475
696,0.128475,0.128475,0.12937252500000002,0.127577475
697,0.122828,0.122828,0.123725525,0.12193047500000001
698,0.144058,0.144058,0.144955525,0.14316047499999998
699,0.290193,0.290193,0.291090525,0.28929547499999997
700,0.174332,0.17502242,0.175739725,0.174305115
701,0.126437,0.126437,0.127154305,0.125719695
702,0.258845,0.258845,0.259562305,0.258127695
703,0.127282,0.127282,0.127999305,0.126564695
704,0.115384,0.115384,0.116101305,0.114666695
705,0.127131,0.127131,0.127848305,0.126413695
706,0.151305,0.151305,0.152022305,0.150587695
707,0.141491,0.141491,0.142208305,0.140773695
708,0.156092,0.156092,0.156809305,0.155374695
709,0.126482,0.126482,0.127199305,0.125764695
710,0.131268,0.131343,0.13178081,0.13090518999999998
711,0.209439,0.209439,0.20987681,0.20900118999999998
712,0.210722,0.210722,0.21115981,0.21028418999999998
713,0.125108,0.125108,0.12554581,0.12467019
714,0.139316,0.139316,0.13975381,0.13887818999999998
715,0.16953,0.16953,0.16996781,0.16909218999999998
716,0.12316,0.12316,0.12359781,0.12272219000000001
717,0.129879,0.129879,0.13031681,0.12944118999999998
718,0.134167,0.134167,0.13460481000000002,0.13372919
719,0.153736,0.153736,0.15417381000000002,0.15329819
720,0.129321,0.131328015,0.1346954,0.12796063
721,0.125908,0.1286146,0.131981985,0.125247215
722,0.127947,0.125901185,0.12926857,0.1225338
723,0.203791,0.203791,0.207158385,0.200423615
724,0.799385,0.799385,0.802752385,0.796017615
725,0.214573,0.214573,0.21794038500000001,0.211205615
726,0.237237,0.237237,0.240604385,0.233869615
727,0.14442,0.14442,0.147787385,0.141052615
728,0.243413,0.243413,0.246780385,0.240045615
729,0.201647,0.201647,0.205014385,0.198279615
730,0.448626,0.44988361499999996,0.45124277999999995,0.44852444999999996
731,0.203474,0.203474,0.20483316499999998,0.202114835
732,0.181701,0.181701,0.183060165,0.180341835
733,0.36669,0.36669,0.368049165,0.365330835
734,0.190323,0.190323,0.191682165,0.188963835
735,0.207385,0.207385,0.208744165,0.20602583500000002
736,0.176793,0.176793,0.178152165,0.175433835
737,0.198582,0.198582,0.199941165,0.197222835
738,0.280091,0.280091,0.281450165,0.278731835
739,0.241601,0.241601,0.242960165,0.24024183500000001
740,0.187514,0.18815640499999997,0.18883566999999998,0.18747713999999996
741,0.193524,0.193524,0.194203265,0.192844735
742,0.228238,0.228238,0.228917265,0.22755873499999998
743,0.282431,0.282431,0.28311026499999997,0.281751735
744,0.299796,0.299796,0.300475265,0.299116735
745,0.286086,0.286086,0.286765265,0.285406735
746,0.322839,0.322839,0.32351826499999997,0.322159735
747,0.229808,0.229808,0.23048726500000002,0.229128735
748,0.250148,0.250148,0.25082726499999997,0.24946873499999997
749,0.186986,0.186986,0.18766526500000003,0.186306735
750,0.220552,0.22069923000000005,0.22141812000000005,0.21998034000000005
751,0.220522,0.220522,0.22124089,0.21980311
752,0.21421,0.21421,0.21492889,0.21349111
753,0.136931,0.136931,0.13764989,0.13621211
754,0.249559,0.249559,0.25027789,0.24884011
755,0.128928,0.128928,0.12964689,0.12820911
756,0.126648,0.126648,0.12736689,0.12592911
757,0.105781,0.105781,0.10649989,0.10506211
758,0.125712,0.125712,0.12643089,0.12499310999999999
759,0.119808,0.119808,0.12052689,0.11908911
760,0.12233,0.1223937,0.122679,0.12210839999999999
761,0.130121,0.130121,0.13040629999999998,0.1298357
762,0.171931,0.171931,0.1722163,0.1716457
763,0.122632,0.122632,0.12291730000000001,0.1223467
764,0.133443,0.133443,0.1337283,0.13315770000000002
765,0.129381,0.129381,0.12966629999999998,0.1290957
766,0.135753,0.135753,0.1360383,0.13546770000000002
767,0.17939,0.17939,0.17967529999999998,0.1791047
768,0.135828,0.135828,0.1361133,0.13554270000000002
769,0.13456,0.13456,0.1348453,0.13427470000000002
770,0.219782,0.22004070000000003,0.22047300000000003,0.21960840000000004
771,0.1422,0.1422,0.1426323,0.1417677
772,0.180025,0.180025,0.1804573,0.1795927
773,0.133322,0.133322,0.1337543,0.1328897
774,0.146277,0.146277,0.1467093,0.1458447
775,0.167099,0.167099,0.1675313,0.1666667
776,0.149901,0.149901,0.1503333,0.1494687
777,0.185264,0.185264,0.1856963,0.18483170000000002
778,0.139981,0.139981,0.1404133,0.1395487
779,0.143363,0.143363,0.1437953,0.1429307
780,0.144979,0.14499336000000004,0.14553438000000005,0.14445234000000004
781,0.164351,0.164351,0.16489202,0.16380998
782,0.127765,0.127765,0.12830602,0.12722398
783,0.131314,0.131314,0.13185502,0.13077297999999998
784,0.130544,0.130544,0.13108502,0.13000298
785,0.127569,0.127569,0.12811002,0.12702797999999998
786,0.133594,0.133594,0.13413502,0.13305298
787,0.235773,0.235773,0.23631402,0.23523198
788,0.134469,0.134469,0.13501002,0.13392798
789,0.167145,0.167145,0.16768602,0.16660397999999998
790,0.14214,0.14292882,0.14375025000000002,0.14210739
791,0.157602,0.157602,0.15842343,0.15678056999999998
792,0.305414,0.305414,0.30623543000000003,0.30459257
793,0.14448,0.14448,0.14530143,0.14365856999999999
794,0.160139,0.160139,0.16096043000000002,0.15931757
795,0.144103,0.144103,0.14492443000000002,0.14328157
796,0.141128,0.141128,0.14194943000000002,0.14030657
797,0.163687,0.163687,0.16450843,0.16286557
798,0.160758,0.160758,0.16157943000000002,0.15993657
799,0.212927,0.212927,0.21374843000000002,0.21210557
800,0.202402,0.20242041999999996,0.20273327999999996,0.20210755999999996
801,0.15505,0.15505,0.15536286,0.15473714
802,0.157104,0.157104,0.15741686,0.15679114
803,0.189009,0.189009,0.18932186,0.18869614
804,0.192331,0.192331,0.19264386,0.19201814
805,0.183407,0.183407,0.18371985999999998,0.18309414
806,0.176069,0.176069,0.17638186,0.17575614
807,0.13983,0.13983,0.14014286,0.13951714
808,0.145462,0.145462,0.14577486,0.14514914
809,0.145915,0.145915,0.14622786,0.14560214
810,0.321148,0.3218457,0.322792305,0.320899095
811,0.135255,0.135255,0.13620160499999998,0.134308395
812,0.147561,0.147561,0.148507605,0.146614395
813,0.151411,0.151411,0.15235760499999998,0.150464395
814,0.131827,0.131827,0.132773605,0.130880395
815,0.197133,0.197133,0.198079605,0.196186395
816,0.189326,0.189326,0.19027260499999998,0.188379395
817,0.157013,0.157013,0.157959605,0.15606639500000002
818,0.146247,0.146247,0.14719360499999998,0.145300395
819,0.186215,0.186215,0.18716160499999998,0.185268395
820,0.206993,0.20702898,0.20735604,0.20670192
821,0.152468,0.152468,0.15279505999999998,0.15214094
822,0.161709,0.161709,0.16203605999999998,0.16138194
823,0.164608,0.164608,0.16493506,0.16428094000000001
824,0.141581,0.141581,0.14190806,0.14125394000000002
825,0.147953,0.147953,0.14828006,0.14762594
826,0.192014,0.192014,0.19234105999999998,0.19168694
827,0.151426,0.151426,0.15175306,0.15109894000000001
828,0.147349,0.147349,0.14767606,0.14702194000000002
829,0.167507,0.167507,0.16783405999999998,0.16717994
830,0.172067,0.17283778000000002,0.17502560000000003,0.17064996000000002
831,0.543036,0.543036,0.5452238199999999,0.54084818
832,0.179798,0.179798,0.18198582000000002,0.17761018
833,0.190338,0.190338,0.19252582000000001,0.18815018
834,0.18614,0.18614,0.18832782,0.18395218
835,0.156303,0.156303,0.15849082,0.15411518
836,0.190232,0.190232,0.19241982000000002,0.18804418
837,0.166027,0.166027,0.16821482000000001,0.16383918
838,0.593867,0.593867,0.59605482,0.5916791800000001
839,0.173441,0.173441,0.17562882000000002,0.17125318
840,0.175585,0.17578236999999997,0.17603029999999997,0.17553443999999996
841,0.15659,0.15659,0.15683793000000001,0.15634207
842,0.134062,0.134062,0.13430993,0.13381406999999998
843,0.131299,0.131299,0.13154693,0.13105107
844,0.146141,0.146141,0.14638893,0.14589306999999999
845,0.147334,0.147334,0.14758193,0.14708606999999999
846,0.176718,0.176718,0.17696593,0.17647006999999998
847,0.148663,0.148663,0.14891093,0.14841506999999998
848,0.180885,0.180885,0.18113293,0.18063706999999998
849,0.165665,0.165665,0.16591293000000001,0.16541707
850,0.188722,0.18922147,0.18990458,0.18853836000000002
851,0.124217,0.124217,0.12490011,0.12353389
852,0.161392,0.161392,0.16207511,0.16070889000000002
853,0.140237,0.140237,0.14092011,0.13955389
854,0.260839,0.260839,0.26152211,0.26015589
855,0.159655,0.159655,0.16033810999999998,0.15897189
856,0.179088,0.179088,0.17977110999999998,0.17840489
857,0.150082,0.150082,0.15076510999999998,0.14939889
858,0.168051,0.168051,0.16873411,0.16736789000000002
859,0.167296,0.167296,0.16797911,0.16661289
860,0.166979,0.16773891999999999,0.17010144,0.16537639999999998
861,0.154023,0.154023,0.15638552,0.15166048
862,0.601734,0.601734,0.60409652,0.59937148
863,0.180538,0.18053799999999998,0.18290051999999998,0.17817547999999997
864,0.279411,0.279411,0.28177352,0.27704848000000004
865,0.133579,0.133579,0.13594152,0.13121648
866,0.198069,0.198069,0.20043152,0.19570648
867,0.18306,0.18306,0.18542252,0.18069748
868,0.12923,0.12923,0.13159252000000002,0.12686748
869,0.150203,0.150203,0.15256552,0.14784048
870,0.14898,0.14921757000000002,0.14948498500000001,0.14895015500000003
871,0.165876,0.165876,0.166143415,0.165608585
872,0.153872,0.153872,0.154139415,0.15360458500000002
873,0.157481,0.157481,0.157748415,0.15721358500000002
874,0.178832,0.178832,0.17909941499999998,0.178564585
875,0.125349,0.125349,0.12561641499999998,0.125081585
876,0.140917,0.140917,0.14118441499999998,0.140649585
877,0.164095,0.164095,0.16436241499999998,0.163827585
878,0.133579,0.133579,0.133846415,0.133311585
879,0.152619,0.152619,0.152886415,0.152351585
