Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
513,0.103018,0.103018,0.1036961155,0.10233988449999999
514,0.0990162,0.0990162,0.0996943155,0.09833808449999999
515,0.0977479,0.0977479,0.0984260155,0.09706978449999999
516,0.10495,0.10495,0.10562811550000001,0.1042718845
517,0.0847323,0.0847323,0.0854104155,0.08405418449999999
518,0.0995447,0.0995447,0.1002228155,0.0988665845
519,0.110854,0.110854,0.1115321155,0.11017588449999999
520,0.144073,0.14543456400000002,0.147638118,0.14323101000000002
521,0.103002,0.103002,0.10520555399999999,0.100798446
522,0.104845,0.104845,0.10704855399999999,0.102641446
523,0.133307,0.133307,0.135510554,0.131103446
524,0.105781,0.105781,0.107984554,0.103577446
525,0.0959964,0.0959964,0.09819995399999999,0.093792846
526,0.0996957,0.0996957,0.101899254,0.097492146
527,0.122526,0.1245772595,0.1267808135,0.1223737055
528,0.14969,0.147791035,0.14999458899999998,0.145587481
529,0.2429,0.2429,0.245103554,0.240696446
530,0.109329,0.10975829999999999,0.11023551,0.10928108999999998
531,0.122299,0.122299,0.12277621000000001,0.12182179
532,0.130332,0.130332,0.13080921,0.12985479
533,0.128067,0.128067,0.12854421,0.12758978999999998
534,0.140026,0.140026,0.14050321000000002,0.13954879
535,0.122209,0.122209,0.12268621,0.12173178999999999
536,0.135828,0.135828,0.13630521,0.13535079
537,0.141143,0.141143,0.14162021,0.14066578999999999
538,0.140857,0.1406104875,0.1410876975,0.1401332775
539,0.139951,0.13996681500000002,0.14044402500000003,0.13948960500000002
540,0.125923,0.148591125,0.19812149999999998,0.09906075
541,0.17548,0.15071433333333334,0.20024470833333333,0.10118395833333335
542,0.143499,0.15283754166666666,0.20236791666666665,0.10330716666666667
543,0.196664,0.15496075,0.204491125,0.10543037500000002
544,0.157934,0.15708395833333333,0.20661433333333332,0.10755358333333334
545,0.122722,0.15920716666666668,0.20873754166666666,0.10967679166666669
546,0.788406,0.7884060000000002,0.8379363750000002,0.7388756250000001
547,3.40465,3.40465,3.454180375,3.3551196250000004
548,0.102625,0.10262500000000019,0.15215537500000018,0.053094625000000194
549,0.154597,0.15071433333333334,0.20024470833333333,0.10118395833333335
550,0.104286,0.10536975,0.10677468,0.10396482
551,0.118026,0.118026,0.11943093,0.11662107000000001
552,0.116637,0.117653495,0.119058425,0.116248565
553,0.116516,0.11588794000000001,0.11729287000000001,0.11448301000000001
554,0.126512,0.126512,0.12791693,0.12510707000000001
555,0.149433,0.149433,0.15083793,0.14802807
556,0.151909,0.152092255,0.153497185,0.150687325
557,0.153857,0.153857,0.15526193,0.15245207
558,0.197948,0.197948,0.19935293,0.19654307000000001
559,0.188813,0.188813,0.19021793,0.18740807
560,0.155337,0.1557288,0.15645312,0.15500448
561,0.153872,0.153872,0.15459632,0.15314768
562,0.159912,0.159912,0.16063632,0.15918768
563,0.152815,0.152815,0.15353932,0.15209068
564,0.132567,0.132567,0.13329132,0.13184268
565,0.143076,0.143076,0.14380032,0.14235168
566,0.117951,0.117951,0.11867532,0.11722668
567,0.111624,0.111624,0.11234832,0.11089968
568,0.117075,0.117075,0.11779932,0.11635068
569,0.15422,0.15422,0.15494432,0.15349568
570,0.174679,0.18186576,0.19323237,0.17049915
571,0.121137,0.121137,0.13250361,0.10977039
572,0.132129,0.12278249999999999,0.13414911,0.11141588999999999
573,0.869776,0.869776,0.8811426099999999,0.85840939
574,0.112002,0.11200200000000005,0.12336861000000005,0.10063539000000005
575,0.174664,0.174664,0.18603061,0.16329739000000001
576,0.410059,0.410059,0.42142561,0.39869239
577,0.131797,0.131797,0.14316361,0.12043039
578,0.113436,0.12278249999999999,0.13414911,0.11141588999999999
579,0.125787,0.12053229,0.13189889999999999,0.10916568
580,0.110884,0.11214672,0.11565130500000001,0.108642135
581,0.141445,0.141445,0.144949585,0.13794041499999998
582,0.114599,0.114599,0.11810358500000001,0.111094415
583,0.108891,0.108891,0.112395585,0.105386415
584,0.34253,0.34253,0.346034585,0.339025415
585,0.115776,0.11577599999999999,0.119280585,0.11227141499999999
586,0.123115,0.121791945,0.12529653,0.11828736
587,0.124428,0.124428,0.127932585,0.12092341499999999
588,0.175163,0.175163,0.17866758500000002,0.171658415
589,0.125757,0.125757,0.129261585,0.122252415
590,0.138229,0.19608547500000004,0.26144730000000005,0.13072365000000002
591,0.183029,0.18337509166666668,0.2487369166666667,0.11801326666666667
592,4.47003,4.47003,4.5353918250000005,4.404668175
593,0.130846,0.13084600000000002,0.19620782500000003,0.065484175
594,0.133095,0.18337509166666668,0.2487369166666667,0.11801326666666667
595,0.154929,0.17066470833333336,0.23602653333333337,0.10530288333333335
596,0.112575,0.157954325,0.22331615000000002,0.0925925
597,0.12399,0.14524394166666665,0.21060576666666667,0.07988211666666664
598,0.128943,0.1325335583333333,0.1978953833333333,0.06717173333333329
599,0.14522,0.11982317499999998,0.185185,0.054461349999999964
600,0.111775,0.11211300000000002,0.11323413000000002,0.11099187000000002
601,0.135375,0.135375,0.13649613,0.13425387
602,0.11324,0.11324,0.11436112999999999,0.11211887
603,0.112092,0.1113885325,0.1125096625,0.1102674025
604,0.108136,0.10842180499999998,0.10954293499999998,0.10730067499999998
605,0.113059,0.113059,0.11418013,0.11193787000000001
606,0.112394,0.112394,0.11351512999999999,0.11127287
607,0.10338,0.10338,0.10450113,0.10225887
608,0.108317,0.108317,0.10943813,0.10719587
609,0.178122,0.178122,0.17924313,0.17700087
610,0.110054,0.11130891750000002,0.11378244900000002,0.10883538600000002
611,0.105811,0.105811,0.1082845315,0.1033374685
612,0.128868,0.128868,0.1313415315,0.12639446850000002
613,0.106974,0.106974,0.1094475315,0.1045004685
614,0.120065,0.120065,0.1225385315,0.1175914685
615,0.253213,0.253213,0.25568653150000004,0.2507394685
616,0.0883109,0.0883109,0.0907844315,0.0858373685
617,0.0996202,0.0996202,0.1020937315,0.0971466685
618,0.147077,0.147077,0.1495505315,0.14460346850000003
619,0.100949,0.100949,0.1034225315,0.0984754685
620,0.11093,0.11104341749999996,0.11148937499999996,0.11059745999999997
621,0.112651,0.112651,0.1130969575,0.1122050425
622,0.107185,0.107185,0.1076309575,0.1067390425
623,0.113708,0.113708,0.1141539575,0.11326204250000001
624,0.111186,0.111186,0.11163195749999999,0.1107400425
625,0.0982612,0.0982612,0.0987071575,0.09781524250000001
626,0.124383,0.124383,0.12482895749999999,0.1239370425
627,0.119581,0.119581,0.1200269575,0.11913504250000001
628,0.0946525,0.0946525,0.0950984575,0.0942065425
629,0.108015,0.108015,0.1084609575,0.1075690425
630,0.13071,0.13118475,0.13504312499999999,0.127326375
631,0.109118,0.109118,0.112976375,0.10525962500000001
632,0.121635,0.121635,0.125493375,0.117776625
633,0.361888,0.361888,0.365746375,0.35802962499999996
634,0.115293,0.115293,0.119151375,0.11143462500000001
635,0.104663,0.104663,0.108521375,0.10080462500000001
636,0.111639,0.10864078125,0.11249915625,0.10478240625
637,0.107109,0.1092470625,0.1131054375,0.10538868750000001
638,0.12778,0.12778,0.131638375,0.12392162500000001
639,0.127478,0.127478,0.131336375,0.12361962500000001
640,0.112908,0.11463830999999998,0.12138173999999997,0.10789487999999998
641,0.115912,0.115912,0.12265543,0.10916857
642,0.187303,0.187303,0.19404643,0.18055957
643,0.129789,0.129789,0.13653242999999998,0.12304556999999999
644,0.130695,0.130695,0.13743843,0.12395157000000001
645,0.17483,0.17483,0.18157343,0.16808657000000002
646,0.12091,0.12091,0.12765343,0.11416657000000001
647,0.144933,0.144933,0.15167643,0.13818957
648,0.554256,0.554256,0.56099943,0.54751257
649,0.104694,0.10469400000000001,0.11143743,0.09795057000000001
650,0.116803,0.11763213000000002,0.11915982000000001,0.11610444000000002
651,0.111141,0.111141,0.11266869,0.10961331
652,0.117649,0.117649,0.11917669,0.11612131
653,0.11401,0.11401,0.11553769,0.11248231
654,0.102957,0.102957,0.10448469,0.10142931000000001
655,0.116139,0.116139,0.11766669,0.11461131000000001
656,0.204803,0.204803,0.20633069,0.20327531000000001
657,0.105932,0.105932,0.10745969,0.10440431
658,0.121982,0.121982,0.12350968999999999,0.12045431
659,0.118615,0.118615,0.12014269,0.11708731
660,0.120563,0.120695904,0.121055118,0.12033669000000001
661,0.0966154,0.0966154,0.096974614,0.09625618600000001
662,0.104286,0.104286,0.104645214,0.10392678600000001
663,0.103033,0.103033,0.103392214,0.102673786
664,0.0991823,0.0991823,0.099541514,0.098823086
665,0.0968872,0.0968872,0.097246414,0.09652798600000001
666,0.103486,0.103486,0.10384521399999999,0.103126786
667,0.100979,0.100979,0.101338214,0.100619786
668,0.101825,0.101825,0.102184214,0.101465786
669,0.113119,0.113119,0.113478214,0.112759786
670,0.116788,0.11702857499999998,0.11812229999999999,0.11593484999999998
671,0.109193,0.109193,0.110286725,0.108099275
672,0.139588,0.139588,0.14068172499999998,0.138494275
673,0.112862,0.112862,0.11395572500000001,0.111768275
674,0.109857,0.109857,0.110950725,0.10876327499999999
675,0.119642,0.119642,0.120735725,0.118548275
676,0.110431,0.110431,0.111524725,0.109337275
677,0.112334,0.112334,0.11342772500000001,0.111240275
678,0.182108,0.182108,0.18320172499999998,0.181014275
679,0.120654,0.120654,0.121747725,0.119560275
680,0.122405,0.12296319,0.12497898,0.1209474
681,0.11854,0.11854,0.12055579000000001,0.11652421
682,0.150143,0.150143,0.15215879,0.14812721
683,0.102096,0.102096,0.10411179000000001,0.10008021
684,0.107804,0.107804,0.10981979,0.10578821
685,0.236482,0.236482,0.23849779,0.23446621
686,0.128807,0.128807,0.13082279,0.12679121000000002
687,0.12239,0.12415089,0.12616668,0.1221351
688,0.122813,0.12130700999999999,0.1233228,0.11929121999999999
689,0.172309,0.172309,0.17432478999999998,0.17029321
690,0.119657,0.12116587499999996,0.12385844999999997,0.11847329999999996
691,0.176008,0.176008,0.178700575,0.173315425
692,0.110688,0.110688,0.113380575,0.10799542499999999
693,0.118736,0.12138578749999998,0.12407836249999998,0.11869321249999998
694,0.134983,0.132376,0.135068575,0.129683425
695,0.114825,0.114825,0.117517575,0.112132425
696,0.128475,0.128475,0.131167575,0.125782425
697,0.122828,0.122828,0.125520575,0.120135425
698,0.144058,0.144058,0.146750575,0.141365425
699,0.290193,0.290193,0.29288557499999995,0.287500425
700,0.174332,0.17645703,0.178608945,0.17430511499999998
701,0.126437,0.126437,0.128588915,0.12428508499999999
702,0.258845,0.258845,0.260996915,0.256693085
703,0.127282,0.127282,0.129433915,0.125130085
704,0.115384,0.115384,0.117535915,0.113232085
705,0.127131,0.127131,0.129282915,0.12497908499999999
706,0.151305,0.151305,0.153456915,0.149153085
707,0.141491,0.141491,0.143642915,0.139339085
708,0.156092,0.156092,0.158243915,0.153940085
709,0.126482,0.126482,0.12863391500000002,0.124330085
710,0.131268,0.131343,0.13265643,0.13002956999999998
711,0.209439,0.209439,0.21075243,0.20812556999999998
712,0.210722,0.210722,0.21203543,0.20940857
713,0.125108,0.125108,0.12642143,0.12379456999999999
714,0.139316,0.139316,0.14062943,0.13800257
715,0.16953,0.16953,0.17084343,0.16821656999999998
716,0.12316,0.12316,0.12447343000000001,0.12184657
717,0.129879,0.1290184975,0.1303319275,0.1277050675
718,0.134167,0.134574575,0.135888005,0.133261145
719,0.153736,0.153736,0.15504943000000002,0.15242257
720,0.129321,0.131328015,0.14143017,0.12122585999999999
721,0.125908,0.1296375075,0.1397396625,0.1195353525
722,0.127947,0.127947,0.138049155,0.117844845
723,0.203791,0.203791,0.213893155,0.193688845
724,0.799385,0.799385,0.809487155,0.789282845
725,0.214573,0.214573,0.22467515500000002,0.204470845
726,0.237237,0.237237,0.247339155,0.227134845
727,0.14442,0.14442,0.154522155,0.134317845
728,0.243413,0.243413,0.253515155,0.233310845
729,0.201647,0.201647,0.211749155,0.191544845
730,0.448626,0.45260194499999995,0.45667943999999994,0.44852444999999996
731,0.203474,0.203474,0.20755149499999997,0.199396505
732,0.181701,0.181701,0.185778495,0.17762350500000001
733,0.36669,0.36669,0.370767495,0.36261250500000003
734,0.190323,0.190323,0.19440049499999998,0.186245505
735,0.207385,0.207385,0.211462495,0.20330750500000003
736,0.176793,0.176793,0.180870495,0.17271550500000002
737,0.198582,0.198582,0.202659495,0.19450450500000002
738,0.280091,0.280091,0.28416849499999997,0.276013505
739,0.241601,0.241601,0.245678495,0.23752350500000002
740,0.187514,0.18951493499999994,0.19155272999999995,0.18747713999999993
741,0.193524,0.193524,0.195561795,0.191486205
742,0.228238,0.228238,0.230275795,0.226200205
743,0.282431,0.282431,0.284468795,0.280393205
744,0.299796,0.299796,0.301833795,0.297758205
745,0.286086,0.286086,0.288123795,0.284048205
746,0.322839,0.322839,0.324876795,0.320801205
747,0.229808,0.229808,0.23184579500000002,0.227770205
748,0.250148,0.250148,0.252185795,0.24811020499999997
749,0.186986,0.186986,0.18902379500000002,0.184948205
750,0.220552,0.22213701000000002,0.22429368000000002,0.21998034000000002
751,0.220522,0.218808585,0.220965255,0.216651915
752,0.21421,0.21548015999999998,0.21763682999999998,0.21332348999999998
753,0.136931,0.136931,0.13908767,0.13477433
754,0.249559,0.249559,0.25171567,0.24740233
755,0.128928,0.128928,0.13108467,0.12677133
756,0.126648,0.126648,0.12880467,0.12449133000000001
757,0.105781,0.105781,0.10793767,0.10362433
758,0.125712,0.125712,0.12786867,0.12355532999999999
759,0.119808,0.119808,0.12196467,0.11765133
760,0.12233,0.12239370000000001,0.12324960000000001,0.1215378
761,0.130121,0.130121,0.13097689999999998,0.1292651
762,0.171931,0.171931,0.1727869,0.1710751
763,0.122632,0.122632,0.12348790000000001,0.1217761
764,0.133443,0.133443,0.1342989,0.1325871
765,0.129381,0.129381,0.1302369,0.1285251
766,0.135753,0.135753,0.1366089,0.13489710000000002
767,0.17939,0.17939,0.1802459,0.1785341
768,0.135828,0.135828,0.1366839,0.1349721
769,0.13456,0.13456,0.1354159,0.13370410000000002
770,0.219782,0.22047300000000006,0.22176990000000005,0.21917610000000007
771,0.1422,0.1422,0.14349689999999998,0.1409031
772,0.180025,0.180025,0.18132189999999998,0.1787281
773,0.133322,0.133322,0.13461889999999999,0.1320251
774,0.146277,0.146277,0.14757389999999998,0.1449801
775,0.167099,0.167099,0.1683959,0.1658021
776,0.149901,0.149901,0.1511979,0.14860410000000002
777,0.185264,0.185264,0.1865609,0.18396710000000002
778,0.139981,0.139981,0.14127789999999998,0.1386841
779,0.143363,0.143363,0.14465989999999998,0.1420661
780,0.144979,0.14607540000000002,0.14769846000000003,0.14445234
781,0.164351,0.164351,0.16597406,0.16272794
782,0.127765,0.127765,0.12938806,0.12614193999999998
783,0.131314,0.12994267,0.13156573000000002,0.12831961
784,0.130544,0.13166359999999996,0.13328665999999997,0.13004053999999995
785,0.127569,0.127569,0.12919206,0.12594593999999998
786,0.133594,0.133594,0.13521706,0.13197093999999998
787,0.235773,0.235773,0.23739606000000002,0.23414994
788,0.134469,0.134469,0.13609206000000001,0.13284594
789,0.167145,0.167145,0.16876806,0.16552193999999998
790,0.14214,0.14292882,0.14539311000000002,0.14046453
791,0.157602,0.157602,0.16006629,0.15513770999999998
792,0.305414,0.305414,0.30787829,0.30294971000000004
793,0.14448,0.14448,0.14694429,0.14201571
794,0.160139,0.160139,0.16260329,0.15767471
795,0.144103,0.144103,0.14656729000000002,0.14163871
796,0.141128,0.141128,0.14359229,0.13866371
797,0.163687,0.163687,0.16615129,0.16122271
798,0.160758,0.160758,0.16322229000000002,0.15829371
799,0.212927,0.212927,0.21539129,0.21046271
800,0.202402,0.20273327999999996,0.20367185999999995,0.20179469999999997
801,0.15505,0.15505,0.15598858,0.15411142
802,0.157104,0.157104,0.15804258,0.15616542
803,0.189009,0.189009,0.18994758,0.18807042000000002
804,0.192331,0.192331,0.19326958,0.19139242
805,0.183407,0.18405761999999998,0.18499619999999997,0.18311903999999998
806,0.176069,0.17570634000000002,0.17664492,0.17476776000000002
807,0.13983,0.13983,0.14076858,0.13889142000000002
808,0.145462,0.145462,0.14640058,0.14452342
809,0.145915,0.145915,0.14685357999999998,0.14497642
810,0.321148,0.32373891,0.326578725,0.32089909499999997
811,0.135255,0.135255,0.13809481499999998,0.132415185
812,0.147561,0.14500107625,0.14784089125,0.14216126125
813,0.151411,0.1536910325,0.1565308475,0.1508512175
814,0.131827,0.131827,0.134666815,0.128987185
815,0.197133,0.197133,0.199972815,0.194293185
816,0.189326,0.189326,0.192165815,0.186486185
817,0.157013,0.157013,0.159852815,0.15417318500000002
818,0.146247,0.146247,0.14908681499999998,0.143407185
819,0.186215,0.186215,0.189054815,0.183375185
820,0.206993,0.20702897999999997,0.20801015999999997,0.20604779999999998
821,0.152468,0.152468,0.15344918,0.15148682
822,0.161709,0.161709,0.16269018,0.16072782
823,0.164608,0.164608,0.16558918,0.16362682
824,0.141581,0.141581,0.14256218,0.14059982000000001
825,0.147953,0.147953,0.14893418,0.14697182
826,0.192014,0.192014,0.19299518,0.19103282
827,0.151426,0.151426,0.15240718,0.15044482
828,0.147349,0.147349,0.14833018,0.14636782
829,0.167507,0.167507,0.16848818,0.16652582
830,0.172067,0.17721342000000004,0.18377688000000003,0.17064996000000004
831,0.543036,0.543036,0.5495994599999999,0.53647254
832,0.179798,0.179798,0.18636146,0.17323454000000002
833,0.190338,0.186007355,0.192570815,0.17944389500000002
834,0.18614,0.18823783,0.19480129,0.18167437
835,0.156303,0.161165,0.16772846,0.15460154
836,0.190232,0.190232,0.19679546,0.18366854000000002
837,0.166027,0.161165,0.16772846,0.15460154
838,0.593867,0.593867,0.60043046,0.5873035400000001
839,0.173441,0.173441,0.18000446,0.16687754000000002
840,0.175585,0.17627822999999995,0.17702201999999995,0.17553443999999996
841,0.15659,0.15659,0.15733379,0.15584621
842,0.134062,0.134062,0.13480578999999998,0.13331821
843,0.131299,0.131299,0.13204279,0.13055521
844,0.146141,0.146141,0.14688479,0.14539721
845,0.147334,0.147334,0.14807779,0.14659021
846,0.176718,0.176718,0.17746178999999998,0.17597421
847,0.148663,0.148663,0.14940678999999998,0.14791921
848,0.180885,0.180885,0.18162878999999998,0.18014121
849,0.165665,0.165665,0.16640879,0.16492121
850,0.188722,0.19058768999999998,0.19263701999999996,0.18853836
851,0.124217,0.124217,0.12626632999999998,0.12216766999999999
852,0.161392,0.161392,0.16344133,0.15934267000000002
853,0.140237,0.140237,0.14228633,0.13818767
