Timestamp,OriginalValue,ReconstructedValue,UpperBound,LowerBound
502,0.138486,0.13872671666666667,0.14034006666666668,0.13711336666666665
503,0.136296,0.136296,0.13790935,0.13468265
504,0.127901,0.127901,0.12951435,0.12628764999999997
505,0.136946,0.136946,0.13855935000000003,0.13533265
506,0.111836,0.111836,0.11344935,0.11022265
507,0.128566,0.128566,0.13017935000000003,0.12695265
508,0.128732,0.128732,0.13034535000000003,0.12711865
509,0.119944,0.119944,0.12155735,0.11833065
510,0.112409,0.11075886500000001,0.11301925000000002,0.10849848000000001
511,0.12994,0.12994,0.132200385,0.127679615
512,0.120261,0.120261,0.12252138500000001,0.118000615
513,0.103018,0.103018,0.105278385,0.100757615
514,0.0990162,0.09973261250000001,0.10199299750000002,0.09747222750000001
515,0.0977479,0.0977479,0.100008285,0.095487515
516,0.10495,0.10495,0.107210385,0.102689615
517,0.0847323,0.0847323,0.086992685,0.08247191499999999
518,0.0995447,0.097829315,0.1000897,0.09556893
519,0.110854,0.11202438499999999,0.11428477,0.10976399999999999
520,0.144073,0.13955842000000002,0.14690360000000002,0.13221324
521,0.103002,0.103002,0.11034718,0.09565681999999999
522,0.104845,0.104845,0.11219018,0.09749981999999999
523,0.133307,0.133307,0.14065218000000002,0.12596182
524,0.105781,0.111779205,0.11912438500000001,0.104434025
525,0.0959964,0.09134516999999998,0.09869034999999998,0.08399998999999997
526,0.0996957,0.10618748,0.11353266000000001,0.0988423
527,0.122526,0.11688762,0.1242328,0.10954243999999999
528,0.14969,0.14969,0.15703518,0.14234481999999998
529,0.2429,0.2429,0.25024518,0.23555482
530,0.109329,0.10816759999999999,0.10975829999999999,0.10657689999999999
531,0.122299,0.122299,0.1238897,0.1207083
532,0.130332,0.130332,0.1319227,0.1287413
533,0.128067,0.128067,0.1296577,0.12647629999999999
534,0.140026,0.140026,0.1416167,0.1384353
535,0.122209,0.122209,0.1237997,0.1206183
536,0.135828,0.135828,0.1374187,0.1342373
537,0.141143,0.141143,0.1427337,0.1395523
538,0.140857,0.140013975,0.141604675,0.138423275
539,0.139951,0.14004635000000001,0.14163705000000001,0.13845565
540,0.125923,0,0.16510124999999998,-0.16510124999999998
541,0.17548,0.03404278333333333,0.1991440333333333,-0.13105846666666665
542,0.143499,0.06808556666666667,0.23318681666666663,-0.09701568333333331
543,0.196664,0.10212835,0.26722959999999996,-0.06297289999999997
544,0.157934,0.13617113333333333,0.3012723833333333,-0.028930116666666644
545,0.122722,0.17021391666666666,0.3353151666666666,0.005112666666666682
546,0.788406,0.788406,0.95350725,0.6233047500000001
547,3.40465,3.40465,3.5697512500000004,3.23954875
548,0.102625,0.10262500000000019,0.26772625000000017,-0.06247624999999979
549,0.154597,0.03404278333333333,0.1991440333333333,-0.13105846666666665
550,0.104286,0.10302820000000001,0.10771130000000001,0.09834510000000002
551,0.118026,0.118026,0.1227091,0.11334290000000001
552,0.116637,0.11889980000000001,0.12358290000000001,0.11421670000000002
553,0.116516,0.1207221,0.1254052,0.116039
554,0.126512,0.1225444,0.1272275,0.1178613
555,0.149433,0.149433,0.1541161,0.14474990000000001
556,0.151909,0.149542,0.1542251,0.1448589
557,0.153857,0.15390789999999996,0.15859099999999995,0.14922479999999996
558,0.197948,0.197948,0.2026311,0.19326490000000002
559,0.188813,0.188813,0.1934961,0.1841299
560,0.155337,0.15452159999999998,0.156936,0.15210719999999997
561,0.153872,0.156148,0.15856240000000002,0.1537336
562,0.159912,0.1577744,0.16018880000000002,0.15536
563,0.152815,0.152815,0.15522940000000002,0.1504006
564,0.132567,0.132567,0.1349814,0.13015259999999998
565,0.143076,0.143076,0.14549040000000002,0.1406616
566,0.117951,0.117951,0.1203654,0.1155366
567,0.111624,0.111624,0.1140384,0.1092096
568,0.117075,0.117075,0.1194894,0.1146606
569,0.15422,0.15422,0.1566344,0.15180559999999998
570,0.174679,0.1515548,0.1894435,0.11366609999999999
571,0.121137,0.14096162499999998,0.17885032499999998,0.10307292499999998
572,0.132129,0.13036845,0.16825715,0.09247975
573,0.869776,0.869776,0.9076647,0.8318873
574,0.112002,0.11200200000000005,0.14989070000000004,0.07411330000000005
575,0.174664,0.174664,0.2125527,0.13677530000000002
576,0.410059,0.410059,0.4479477,0.3721703
577,0.131797,0.131797,0.1696857,0.0939083
578,0.113436,0.11972655,0.15761524999999998,0.08183785
579,0.125787,0.125787,0.1636757,0.08789830000000001
580,0.110884,0.10513754999999998,0.11681949999999998,0.09345559999999999
581,0.141445,0.141445,0.15312694999999998,0.12976305
582,0.114599,0.1224885875,0.1341705375,0.1108066375
583,0.108891,0.104793775,0.116475725,0.09311182500000001
584,0.34253,0.34253,0.35421195,0.33084805
585,0.115776,0.11577599999999999,0.12745795,0.10409405
586,0.123115,0.1160284,0.12771035,0.10434645000000001
587,0.124428,0.12691925,0.1386012,0.11523730000000001
588,0.175163,0.175163,0.18684495,0.16348105000000002
589,0.125757,0.125757,0.13743895,0.11407505000000001
590,0.138229,0,0.21787275000000006,-0.21787275000000006
591,0.183029,0.024203333333333334,0.2420760833333334,-0.19366941666666673
592,4.47003,4.47003,4.68790275,4.252157250000001
593,0.130846,0.13084600000000002,0.3487187500000001,-0.08702675000000004
594,0.133095,0.024203333333333334,0.2420760833333334,-0.19366941666666673
595,0.154929,0.04840666666666667,0.2662794166666667,-0.1694660833333334
596,0.112575,0.07261000000000001,0.29048275000000007,-0.14526275000000005
597,0.12399,0.09681333333333333,0.31468608333333337,-0.12105941666666672
598,0.128943,0.12101666666666666,0.3388894166666667,-0.0968560833333334
599,0.14522,0.14522000000000002,0.3630927500000001,-0.07265275000000004
600,0.111775,0.1083759,0.11211299999999999,0.1046388
601,0.135375,0.135375,0.1391121,0.1316379
602,0.11324,0.11324,0.11697709999999999,0.1095029
603,0.112092,0.11162101249999999,0.11535811249999998,0.1078839125
604,0.108136,0.11112902499999999,0.11486612499999999,0.107391925
605,0.113059,0.1106370375,0.11437413749999999,0.1068999375
606,0.112394,0.11014505,0.11388214999999999,0.10640795
607,0.10338,0.10338,0.10711709999999999,0.0996429
608,0.108317,0.108317,0.11205409999999999,0.1045799
609,0.178122,0.178122,0.1818591,0.1743849
610,0.110054,0.107186365,0.11543147000000001,0.09894126
611,0.105811,0.11398036750000001,0.12222547250000002,0.10573526250000001
612,0.128868,0.12077437,0.129019475,0.112529265
613,0.106974,0.106974,0.115219105,0.098728895
614,0.120065,0.120065,0.128310105,0.111819895
615,0.253213,0.253213,0.261458105,0.24496789500000002
616,0.0883109,0.0883109,0.096556005,0.080065795
617,0.0996202,0.0996202,0.10786530500000001,0.091375095
618,0.147077,0.147077,0.15532210500000002,0.138831895
619,0.100949,0.100949,0.109194105,0.092703895
620,0.11093,0.11000284999999997,0.11148937499999997,0.10851632499999997
621,0.112651,0.112651,0.114137525,0.111164475
622,0.107185,0.107185,0.108671525,0.105698475
623,0.113708,0.113708,0.115194525,0.112221475
624,0.111186,0.111186,0.112672525,0.10969947499999999
625,0.0982612,0.0982612,0.09974772500000001,0.096774675
626,0.124383,0.124383,0.12586952499999998,0.12289647499999999
627,0.119581,0.119581,0.12106752500000001,0.118094475
628,0.0946525,0.0946525,0.096139025,0.093165975
629,0.108015,0.108015,0.109501525,0.106528475
630,0.13071,0.1286125,0.14147374999999998,0.11575124999999999
631,0.109118,0.1203361875,0.1331974375,0.10747493749999999
632,0.121635,0.112059875,0.12492112500000001,0.099198625
633,0.361888,0.361888,0.37474925,0.34902675
634,0.115293,0.11529299999999998,0.12815424999999997,0.10243174999999997
635,0.104663,0.10724030208333334,0.12010155208333334,0.09437905208333333
636,0.111639,0.11159060416666666,0.12445185416666667,0.09872935416666666
637,0.107109,0.11594090625,0.12880215625,0.10307965625
638,0.12778,0.12029120833333333,0.13315245833333333,0.10742995833333333
639,0.127478,0.12464151041666667,0.13750276041666668,0.11178026041666667
640,0.112908,0.11239049999999999,0.13486859999999998,0.08991239999999999
641,0.115912,0.115912,0.1383901,0.0934339
642,0.187303,0.18106650000000002,0.20354460000000002,0.15858840000000002
643,0.129789,0.14814397499999998,0.17062207499999998,0.12566587499999998
644,0.130695,0.11646315,0.13894125,0.09398505
645,0.17483,0.18106650000000002,0.20354460000000002,0.15858840000000002
646,0.12091,0.14164445,0.16412255,0.11916635
647,0.144933,0.1259422,0.1484203,0.1034641
648,0.554256,0.554256,0.5767340999999999,0.5317779
649,0.104694,0.10469400000000001,0.1271721,0.08221590000000001
650,0.116803,0.11203060000000002,0.11712290000000003,0.10693830000000001
651,0.111141,0.11334074166666668,0.11843304166666668,0.10824844166666667
652,0.117649,0.11465088333333334,0.11974318333333334,0.10955858333333335
653,0.11401,0.115961025,0.12105332499999999,0.110868725
654,0.102957,0.102957,0.10804930000000001,0.0978647
655,0.116139,0.1190605,0.12415280000000001,0.11396819999999999
656,0.204803,0.204803,0.2098953,0.19971070000000002
657,0.105932,0.105932,0.11102429999999999,0.1008397
658,0.121982,0.1190605,0.12415280000000001,0.11396819999999999
659,0.118615,0.118615,0.12370729999999999,0.1135227
660,0.120563,0.11973800000000001,0.12093538000000001,0.11854062000000001
661,0.0966154,0.0966154,0.09781278,0.09541802
662,0.104286,0.103886,0.10508338,0.10268862000000001
663,0.103033,0.10198926,0.10318664,0.10079188
664,0.0991823,0.09980646,0.10100384,0.09860908
665,0.0968872,0.09762365999999999,0.09882103999999999,0.09642627999999999
666,0.103486,0.103886,0.10508338,0.10268862000000001
667,0.100979,0.101988765,0.10318614499999999,0.100791385
668,0.101825,0.10100285,0.10220023,0.09980547000000001
669,0.113119,0.113119,0.11431638,0.11192162
670,0.116788,0.11666399999999999,0.12030975,0.11301824999999999
671,0.109193,0.1127574375,0.1164031875,0.1091116875
672,0.139588,0.139588,0.14323375,0.13594225
673,0.112862,0.112862,0.11650775000000001,0.10921625
674,0.109857,0.1130935625,0.1167393125,0.10944781249999999
675,0.119642,0.116814625,0.12046037500000001,0.113168875
676,0.110431,0.1127574375,0.1164031875,0.1091116875
677,0.112334,0.108850875,0.112496625,0.105205125
678,0.182108,0.182108,0.18575375,0.17846225
679,0.120654,0.120654,0.12429975,0.11700825
680,0.122405,0.1209474,0.1276667,0.1142281
681,0.11854,0.11854,0.12525930000000002,0.11182070000000001
682,0.150143,0.150143,0.1568623,0.1434237
683,0.102096,0.102096,0.1088153,0.09537670000000001
684,0.107804,0.107804,0.1145233,0.1010847
685,0.236482,0.23648200000000003,0.24320130000000004,0.22976270000000001
686,0.128807,0.128807,0.13552630000000002,0.12208770000000001
687,0.12239,0.12523984999999999,0.13195915,0.11852054999999999
688,0.122813,0.122813,0.12953230000000002,0.11609370000000001
689,0.172309,0.172309,0.1790283,0.16558969999999998
690,0.119657,0.11667824999999998,0.12565349999999997,0.10770299999999998
691,0.176008,0.176008,0.18498325,0.16703275
692,0.110688,0.110688,0.11966325,0.10171274999999999
693,0.118736,0.1196264375,0.1286016875,0.1106511875
694,0.134983,0.131549875,0.140525125,0.122574625
695,0.114825,0.114825,0.12380025,0.10584974999999999
696,0.128475,0.1196264375,0.1286016875,0.1106511875
697,0.122828,0.131549875,0.140525125,0.122574625
698,0.144058,0.1434733125,0.1524485625,0.13449806250000002
699,0.290193,0.290193,0.29916824999999997,0.28121775
700,0.174332,0.17215320000000003,0.17932625000000005,0.16498015000000002
701,0.126437,0.126437,0.13361005,0.11926395
702,0.258845,0.258845,0.26601805,0.25167195
703,0.127282,0.127282,0.13445505000000002,0.12010895
704,0.115384,0.121753475,0.12892652500000001,0.114580425
705,0.127131,0.1215651,0.12873815,0.11439205
706,0.151305,0.151305,0.15847805,0.14413194999999998
707,0.141491,0.141491,0.14866405000000002,0.13431795
708,0.156092,0.156092,0.16326505000000002,0.14891895
709,0.126482,0.126482,0.13365505000000003,0.11930895000000001
710,0.131268,0.1269649,0.131343,0.1225868
711,0.209439,0.209439,0.21381709999999998,0.2050609
712,0.210722,0.210722,0.2151001,0.2063439
713,0.125108,0.125108,0.1294861,0.1207299
714,0.139316,0.139316,0.1436941,0.1349379
715,0.16953,0.16953,0.17390809999999998,0.1651519
716,0.12316,0.12316,0.12753810000000002,0.11878190000000001
717,0.129879,0.1283769,0.13275499999999998,0.12399879999999999
718,0.134167,0.134167,0.1385451,0.1297889
719,0.153736,0.153736,0.1581141,0.14935790000000002
720,0.129321,0.10102154999999999,0.1346954,0.06734769999999998
721,0.125908,0.12768730833333333,0.16136115833333334,0.09401345833333333
722,0.127947,0.15435306666666665,0.18802691666666665,0.12067921666666664
723,0.203791,0.181018825,0.214692675,0.147344975
724,0.799385,0.799385,0.83305885,0.76571115
725,0.214573,0.214573,0.24824685000000002,0.18089915
726,0.237237,0.237237,0.27091085,0.20356315
727,0.14442,0.1730335,0.20670735,0.13935965
728,0.243413,0.243413,0.27708685,0.20973914999999999
729,0.201647,0.1730335,0.20670735,0.13935965
730,0.448626,0.44852445,0.46211610000000003,0.4349328
731,0.203474,0.203474,0.21706565,0.18988234999999998
732,0.181701,0.19454300000000002,0.20813465000000003,0.18095135
733,0.36669,0.36669,0.38028165,0.35309835
734,0.190323,0.190323,0.20391465,0.17673134999999998
735,0.207385,0.19454300000000002,0.20813465000000003,0.18095135
736,0.176793,0.176793,0.19038465000000002,0.16320135
737,0.198582,0.198582,0.21217365000000002,0.18499035
738,0.280091,0.280091,0.29368265,0.26649934999999997
739,0.241601,0.241601,0.25519265,0.22800935
740,0.187514,0.18340154999999997,0.19019419999999998,0.17660889999999996
741,0.193524,0.193524,0.20031665,0.18673135
742,0.228238,0.2339734625,0.24076611250000002,0.2271808125
743,0.282431,0.27775272500000003,0.28454537500000004,0.270960075
744,0.299796,0.299796,0.30658865,0.29300335
745,0.286086,0.286086,0.29287865,0.27929335
746,0.322839,0.322839,0.32963165,0.31604635
747,0.229808,0.229808,0.23660065000000002,0.22301535
748,0.250148,0.250148,0.25694065,0.24335534999999997
749,0.186986,0.186986,0.19377865000000002,0.18019335
750,0.220552,0.21566700000000003,0.22285590000000002,0.20847810000000003
751,0.220522,0.215933025,0.223121925,0.208744125
752,0.21421,0.21619904999999998,0.22338794999999997,0.20901014999999998
753,0.136931,0.136931,0.1441199,0.1297421
754,0.249559,0.249559,0.25674790000000003,0.2423701
755,0.128928,0.128928,0.13611689999999999,0.12173909999999999
756,0.126648,0.126648,0.1338369,0.11945910000000001
757,0.105781,0.11279449999999999,0.11998339999999999,0.1056056
758,0.125712,0.125712,0.1329009,0.11852309999999999
759,0.119808,0.11279449999999999,0.11998339999999999,0.1056056
760,0.12233,0.119826,0.122679,0.11697300000000001
761,0.130121,0.131782,0.134635,0.12892900000000002
762,0.171931,0.171931,0.174784,0.169078
763,0.122632,0.122632,0.125485,0.11977900000000001
764,0.133443,0.131782,0.134635,0.12892900000000002
765,0.129381,0.1321515,0.1350045,0.1292985
766,0.135753,0.13306500000000002,0.135918,0.13021200000000002
767,0.17939,0.17939,0.182243,0.176537
768,0.135828,0.135828,0.138681,0.132975
769,0.13456,0.13456,0.137413,0.13170700000000002
770,0.219782,0.21615,0.220473,0.21182700000000002
771,0.1422,0.1422,0.146523,0.137877
772,0.180025,0.180025,0.18434799999999998,0.175702
773,0.133322,0.133322,0.137645,0.128999
774,0.146277,0.1483945,0.1527175,0.14407150000000002
775,0.167099,0.167099,0.171422,0.162776
776,0.149901,0.149901,0.154224,0.145578
777,0.185264,0.185264,0.189587,0.18094100000000002
778,0.139981,0.139981,0.144304,0.135658
779,0.143363,0.143363,0.14768599999999998,0.13904
780,0.144979,0.14066520000000002,0.14607540000000002,0.13525500000000001
781,0.164351,0.164351,0.1697612,0.1589408
782,0.127765,0.127765,0.1331752,0.12235479999999999
783,0.131314,0.1265933,0.1320035,0.12118309999999999
784,0.130544,0.12875199999999998,0.13416219999999998,0.12334179999999997
785,0.127569,0.13091069999999996,0.13632089999999997,0.12550049999999996
786,0.133594,0.13306939999999995,0.13847959999999995,0.12765919999999994
787,0.235773,0.235773,0.24118320000000001,0.2303628
788,0.134469,0.134469,0.1398792,0.1290588
789,0.167145,0.167145,0.1725552,0.16173479999999998
790,0.14214,0.13964310000000002,0.14785740000000003,0.1314288
791,0.157602,0.1606445,0.1688588,0.1524302
792,0.305414,0.305414,0.3136283,0.2971997
793,0.14448,0.14448,0.1526943,0.1362657
794,0.160139,0.1606445,0.1688588,0.1524302
795,0.144103,0.148405,0.15661930000000002,0.1401907
796,0.141128,0.1407383,0.14895260000000002,0.132524
797,0.163687,0.1606445,0.1688588,0.1524302
798,0.160758,0.160758,0.16897230000000002,0.1525437
799,0.212927,0.212927,0.2211413,0.2047127
800,0.202402,0.20023039999999995,0.20335899999999996,0.19710179999999994
801,0.15505,0.15505,0.1581786,0.15192139999999998
802,0.157104,0.157104,0.1602326,0.15397539999999998
803,0.189009,0.189009,0.19213760000000002,0.1858804
804,0.192331,0.192331,0.1954596,0.1892024
805,0.183407,0.18345679999999998,0.18658539999999998,0.18032819999999997
806,0.176069,0.176069,0.1791976,0.1729404
807,0.13983,0.13983,0.14295860000000002,0.1367014
808,0.145462,0.1428422,0.1459708,0.1397136
809,0.145915,0.14802600000000002,0.15115460000000003,0.1448974
810,0.321148,0.31237964999999995,0.32184569999999996,0.30291359999999995
811,0.135255,0.135255,0.14472105,0.12578894999999998
812,0.147561,0.1423979125,0.1518639625,0.1329318625
813,0.151411,0.152271125,0.161737175,0.142805075
814,0.131827,0.131827,0.14129305,0.12236095
815,0.197133,0.197133,0.20659905,0.18766695
816,0.189326,0.189326,0.19879205,0.17985995
817,0.157013,0.1647650125,0.1742310625,0.1552989625
818,0.146247,0.14020902500000004,0.14967507500000005,0.13074297500000004
819,0.186215,0.186215,0.19568105,0.17674895
820,0.206993,0.2060478,0.20931840000000002,0.2027772
821,0.152468,0.152468,0.1557386,0.14919739999999998
822,0.161709,0.15880075,0.16207135,0.15553014999999998
823,0.164608,0.1671539,0.1704245,0.16388329999999998
824,0.141581,0.141581,0.14485160000000002,0.1383104
825,0.147953,0.147953,0.1512236,0.1446824
826,0.192014,0.192014,0.1952846,0.18874339999999998
827,0.151426,0.151426,0.15469660000000002,0.1481554
828,0.147349,0.147349,0.15061960000000002,0.1440784
829,0.167507,0.167507,0.1707776,0.16423639999999998
830,0.172067,0.15314740000000002,0.17502560000000003,0.1312692
831,0.543036,0.543036,0.5649141999999999,0.5211578
832,0.179798,0.179798,0.20167620000000003,0.1579198
833,0.190338,0.17471755833333336,0.19659575833333337,0.15283935833333334
